unique_id,name,description,oem_number,product_number,brand,country_of_origin,hs_code,date_added,date_modified,category_id,industry_id,price
52,MSF1425A Magnetron,,,MSF1425A,Teledyne/e2v,JAPAN,8540 7100,2/17/2025 15:32,2/17/2025 15:32,5,4,1850
53,MRS09x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,8209 0020,2/17/2025 16:01,3/13/2025 13:18,7,2,5.22
54,Alpine 50 Battery Charger,Telwin Alpine 50 Boost 230V 12/24V 30A Battery Charger,,0,Telwin,INDIA,0,2/18/2025 9:21,2/18/2025 9:21,5,4,1850
55,M5187F,,,M5187f,Nisshinbo Micro Devices Inc,Uk,8540 7100,2/18/2025 9:59,2/19/2025 10:36,5,4,3795
56,AMC Service,AMC Service,,AMC001,Bystronic,,0,2/18/2025 10:33,2/18/2025 10:33,6,3,18000
57,MRS04x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie,India,8209 0020,2/18/2025 11:55,3/13/2025 12:52,7,2,2.42
58,SNMG 120408 ,Grade LC240F Inserts ,,Inserts,Boehlerit,Austria,8209 0000,2/18/2025 12:33,3/4/2025 12:21,8,2,24.23
59,AM07400,"Hydraulic OD Bead Chopper R4 for tube mills up tp 5"" (125mm)",,Am07400,Alpha,Germany,0,2/18/2025 12:58,2/18/2025 13:02,8,2,0
60,AM07686,"Cutting Knives V3 OD Bead Chopper 5"", 5 edged (2 parts)",,Am07686,Alpha Metall,Germany,8460 9000,2/18/2025 13:02,2/19/2025 10:43,8,2,0
61,AM07409,Machine holder for OD Bead Chopper with horizontal adjustment,,Am07409,Alpha,Germany,0,2/18/2025 13:04,2/18/2025 13:32,8,2,0
62,AM07410,Exit Funnel for OD Bead Chopper ,,AM07410,Alpha,Germany,0,2/18/2025 13:25,2/18/2025 13:29,8,2,0
63,10139234,Distributor Block DPX-5C,,10139234,Bystronic,Italy,8413 8100,2/18/2025 13:39,2/19/2025 11:23,6,3,2986.35
64,MRSH20x10x200mm,Ferrite Rod,,Ferrite Rod,Cie India,India,8209 0020,2/18/2025 15:50,3/13/2025 13:25,7,2,32.65
65,SNMX 1907 R35,Grade BC2410 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/18/2025 16:17,3/4/2025 12:22,7,2,0
66,SNMX 1907 R45,Grade BC2410 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/18/2025 16:26,3/4/2025 12:23,8,2,0
67,SDUW 250920 R45,Grade BC2410 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 9:17,3/4/2025 11:56,8,2,0
68,SDUW 250925 R25,Grade BC2410 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 9:18,3/4/2025 11:57,8,2,0
72,OD100xID90xL140mm,Fiber Glass Casing,,Casing,,India,7019 9090,2/19/2025 9:33,3/13/2025 13:28,7,2,0
74,SNEX190704 (BSM-7848),Grade BC190704 Inserts,,Inserts,Boehlerit,Turkey,82090020,2/19/2025 9:43,3/4/2025 12:00,7,2,0
75,SNEX150704 (BSM-6016-T),Grade BC4410,,Inserts,Boehlerit,Turkey,82090020,2/19/2025 9:45,3/4/2025 11:59,7,2,0
76,SDUW 250920 R35,Grade BC2410 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 9:55,3/3/2025 13:36,7,2,0
77,OD38x35xL253mm,Fiber Glass casing,,Casing,,India,7019 9090,2/19/2025 10:17,3/13/2025 13:32,7,2,19.7
78,MRS19x200mm Fluted,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,8209 0020,2/19/2025 10:22,3/13/2025 13:22,7,2,16.5
79,OD23xID20xL400mm,Fiber Glass Casings,,Casing,,India,7019 9090,2/19/2025 10:34,3/13/2025 13:30,7,2,0
80,2-08701,Nozzle Body,,2-08701,Bystronic,CH,8424 9000,2/19/2025 11:05,2/19/2025 11:05,6,3,50
81,4-01959 ,Cone,,Cone,Bystronic,DE,7020 0000,2/19/2025 11:06,3/3/2025 13:59,6,3,0
82,4-01642 ,Isolation ring,,Isolation Ring,Bystronic,DE,7020 0000,2/19/2025 11:08,3/3/2025 13:59,6,3,0
83,4-09010 ,Isolation ring,,Isolation Ring,Bystronic,DE,7020 0000,2/19/2025 11:08,3/3/2025 14:00,6,3,0
84,10075163,Filter insert,,10075163,Bystronic,US,8414 9000,2/19/2025 11:10,2/19/2025 11:10,6,3,0
85,7023208,Plug-in Nipple 20 KB XX XX MV XS,,7023208,Bystronic,Germany,8483 6000,2/19/2025 11:11,2/19/2025 11:11,6,3,0
86,CVS126,Koden Echo sounder unit,,CVS126,,,,2/19/2025 11:12,2/19/2025 11:12,5,4,0
87,7023207,Check valve 20 SB XX XX MV XS,,7023207,Bystronic,Germany,8481 3000,2/19/2025 11:12,2/19/2025 11:12,6,3,0
88,10005004,Filter insert 50um R50-BB Nr.110118,,Filter insert,Bystronic,Us,8421 9900,2/19/2025 11:14,3/4/2025 13:09,6,3,0
89,10045746,Glass ARQ1064.50.36 10-02-01-5511,,Lower Protective Glass,Bystronic,VN,9001 9000,2/19/2025 11:15,3/3/2025 13:57,6,3,0
90,KU8-CR-46,Grade BC2425 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 11:17,3/3/2025 13:34,8,2,0
91,O-Ring OD288xID3.5mm,O Ring SSK#24477 Seal 288mm 295mm 3.5mm,,O-Ring OD288xID3.5mm,,India,4016 9300,2/19/2025 11:21,2/19/2025 11:21,7,2,100
93,10151587-A,Gascon GASCON7 3G,,10151587-A,Bystronic,Germany,8466 9300,2/19/2025 11:26,2/19/2025 11:26,6,3,0
94,SDUW 280920 R00,Grade BC2425 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 11:27,3/4/2025 11:58,8,2,0
95,FNE1201,S band 30kW,,Fne1201,Teledyne/e2v,Uk,8540 7100,2/19/2025 11:41,2/19/2025 15:06,5,4,4500
96,OD380x3.7/3.0x115Hx48T,TCT Saw Blade with TiAIN Coating,,Saw Blade,Tanitec,Japan,8202 3100,2/19/2025 11:48,3/3/2025 13:29,11,2,876.72
97,SNMG 251208 R110,Grade BC2425 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 12:01,3/4/2025 12:22,8,2,0
98,SNMX 1206 ANSN-MP,Grade BC2425 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 12:08,3/4/2025 12:22,8,2,0
99,D-20-057,Bevelling Shim for LNUX701224-BBM (LNUX 70X25),,Bevelling Shim,Boehlerit,Austria,8207 7090,2/19/2025 12:12,3/3/2025 13:32,8,2,0
100,D-20-038,Bevelling Shim for LNUX501224-BBM (LNUX 50X25),,Bevelling Shim,Boehlerit,Austria,8207 7090,2/19/2025 12:14,3/3/2025 13:31,8,2,0
101,TPNX 3106,Grade LCP37M Insert,,Inserts,Boehlerit,Austria,8209 0020,2/19/2025 12:16,3/4/2025 12:27,8,2,0
102,LNUX 501224 BBM,Grade LCP37M Inserts,,Inserts,Boehlerit,Austria,8209 0020,2/19/2025 12:20,3/3/2025 13:34,8,2,0
103,AP06-40115,Screw,,Screw,Boehlerit,Austria,7318 1595,2/19/2025 12:23,3/3/2025 13:28,8,2,0
104,10057022,Filter Insert,,10057022,Bystronic,US,8414 9000,2/19/2025 12:40,2/19/2025 12:40,6,3,0
105,10033242,Filter Nr.39040,,10033242,Bystronic,CH,8414 9000,2/19/2025 12:41,2/19/2025 12:41,6,3,0
106,7031045,Pneumatic cylinder M100-016-0050 DW,,7031045,Bystronic,Italy,8412 3100,2/19/2025 12:43,2/19/2025 12:43,6,3,0
107,10155005,Bellows L=2595mm,,Bellows,Bystronic,Germany,3926 9000,2/19/2025 12:44,3/3/2025 13:24,6,3,0
108,10073173,Oil High Performance Lubricant,,10073173,Bystronic,CH,3403 9900,2/19/2025 12:45,2/19/2025 12:45,6,3,0
109,10025858,AM2 50A RAS1 V42,,10025858,Bystronic,CH,8543 9000,2/19/2025 12:46,2/19/2025 12:46,6,3,0
111,BF45 SN12.160 Z12_NC,Tool Holder,,Tool Holder,Boehlerit,Austria,8207 7090,2/19/2025 12:51,3/3/2025 13:30,8,2,0
112,Battery for VHF JRC-JHS-7,"Model NBB-248A,DC 7.2V min. 1000mAh",,JRC-JHS-7,,,,2/19/2025 13:39,2/19/2025 13:39,5,4,0
113,10039195-A,CPCI-CPU CNG Prog,,10039195-A,Bystronic,CH,8543 9000,2/19/2025 13:53,2/19/2025 13:53,6,3,0
114,10039195,CPCI-CPU CNG Prog,,10039195,Bystronic,CH,8543 9000,2/19/2025 13:54,2/19/2025 13:54,6,3,0
115,1420-M6x16,Screw,,Screw,Boehlerit,Turkey,7318 1595,2/19/2025 13:57,3/3/2025 13:29,8,2,0
116,M4x10mm,TORX Screw,,TORX Screw,Boehlerit,Turkey,7318 1595,2/19/2025 13:58,3/3/2025 13:35,8,2,0
117,IP15,Tool Holder,,Tool Holder,Boehlerit,Turkey,8204 1100,2/19/2025 14:00,3/3/2025 13:33,8,2,0
118,IP25,Tool Holder,,Tool Holder,Boehlerit,Turkey,7318 1595,2/19/2025 14:01,3/3/2025 13:33,8,2,0
119,Filter Mat 3436296,Filter Mat,,3436296,Bystronic,,0,2/19/2025 14:02,2/19/2025 14:02,6,3,295.47
120,SDUW 250920 R65,Grade BC2425 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/19/2025 14:34,3/4/2025 11:57,8,2,0
121,WNMG 080404 MF1,Inserts Grade BTCP25T,,Inserts,Boehlerit,Turkey,,2/19/2025 14:57,3/4/2025 12:27,8,2,0
122,WNMG 080408-MR1,Insert Grade BTCP25T,,Inserts,Boehlerit,Turkey,0,2/19/2025 14:59,3/3/2025 13:26,8,2,0
123,CCMT 09T308-M,Insert Grade BTCS10T,,Inserts,Boehlerit,Turkey,0,2/19/2025 15:01,3/3/2025 13:31,8,2,0
125,CCMT 09T304-MF,Inserts Grade BTCS10T,,Inserts,Boehlerit,Turkey,0,2/19/2025 15:03,3/3/2025 13:30,8,2,0
126,Packing and shipping,Charges,,Packing and Shipping,,,,2/19/2025 15:16,2/19/2025 15:16,6,3,0
127,E3571,0,,E3571,Teledyne/e2v,UK,0,2/19/2025 15:31,2/19/2025 15:31,5,4,2495
128,MRSH08x3x200mm,Soft Ferrite - Flutted: Grade HR4,,Ferrite Rod,Cie India,India,8505 1100,2/20/2025 10:30,3/13/2025 13:23,7,2,4.7
129,MRSH10x3x200mm,Soft Ferrite Flutted: Grade HR4,,Ferrite Rod,Cie India,India,8505 1100,2/20/2025 10:32,3/13/2025 13:24,7,2,6.25
130,MRSH30x6x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,8209 0020,2/20/2025 11:30,3/13/2025 13:26,7,2,65
131,MRSH24x6x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,8209 0020,2/20/2025 11:32,3/13/2025 13:26,7,2,42
132,MG4524 Magnetron,S band 30kW,,Mg4524,Teledyne/e2v,United Kingdom,8540 7100,2/20/2025 11:54,2/20/2025 15:47,5,4,3950
133,AMC BySprint Fiber 4KW Kom Nr.10063643,AMC 2 Visits,,10063643,0,0,0,2/20/2025 12:17,2/20/2025 12:17,6,3,0
134,MRS14 Fluted/Hollow Fluted,Ferrite Rod Fluted/Hollow Fluted,,Ferrite Rod,Cie India,India,8209 0020,2/20/2025 13:27,3/13/2025 13:21,7,2,12.23
135,NL10250-7,Watercooled Magnetron,,NL10250-7,NL,Japan,0,2/20/2025 13:59,2/20/2025 13:59,7,2,0
136,OD9x7.5x230mm,Impeder Casing,,Casing,0,India,0,2/20/2025 14:17,3/13/2025 13:33,7,2,0
137,UT32A-R00-11-00,Yokogawa Digital Basic Indicating Controller,,UT32A-R00-11-00,Yokogawa,Japan,0,2/20/2025 15:11,2/20/2025 15:11,5,4,2695
138,DSS2x61-0045A / IXYS,Diode Pressure switch ,,DSS2x61-0045A / IXYS,0,0,0,2/20/2025 15:54,2/20/2025 15:54,7,2,173.75
139,XCRE83,Mod 8 Relay 24 VAC,,XCRE83,CABUR,,0,2/20/2025 16:13,2/20/2025 16:13,7,2,582.35
140,XCRE81,Mod 4 Relay 24 VAC,,XCRE81,,,0,2/20/2025 16:15,2/20/2025 16:15,7,2,582.35
141,DIN 4950 C25,Brazing Tip,,Brazing Tip,Boehlerit,,0,2/20/2025 16:24,3/3/2025 13:32,7,2,58.1
142,MRS14x200mm,Ferrite Rod: Grade HR04,,Ferrite Rod,CIE India,India,0,2/21/2025 11:09,3/13/2025 13:22,7,2,12.87
143,SNMF 190612,Edge Milling Insert -  Grade: BC2450,,Inserts,Boehlerit,Turkey,8209 0020,2/21/2025 11:20,3/4/2025 12:21,7,2,98.8
144,SPKN 1203 ED-R/BS225,Milling Insert,,SPKN 1203 ED-R,,Turkey,,2/21/2025 11:36,2/21/2025 11:36,7,2,0
145,SPKN 1203 EDSR-MP,Milling Insert,,Milling Insert,Boehlerit,Turkey,0,2/21/2025 11:39,3/4/2025 12:24,8,2,0
146,6SN1145-1BA01-0BA1,Spare part SIMODRIVE 611,,6SN1145-1BA01-0BA1,Siemens,Germany,0,2/21/2025 11:52,2/21/2025 11:52,5,2,8540
147,103703,Battery Pufferbatt 1747-BA CR1425SE (508430),,103703,,,,2/24/2025 9:57,2/24/2025 9:57,6,3,1000
148,SNMX1907 R70/BC2410,Grade BC2410 InsertS,,Inserts,Boehlerit,Turkey,8209 0020,2/24/2025 10:12,3/4/2025 12:23,8,2,77.25
149,MSF2565N,,,MSF2565N,,,0000 0000,2/24/2025 11:41,2/24/2025 11:41,5,4,0
150,SDUW 280920 R200,Grade BC2425 Inserts,,Inserts,Boehlerit,Turkey,8209 0020,2/24/2025 12:37,3/4/2025 11:58,8,2,123.9
151,NJS6930,Solid State Limiter,,Njs6930,Nisshinbo Micro Devices Inc,Japan,0000 0000,2/24/2025 12:49,2/24/2025 13:06,5,4,1395
152,242AD531ABAM078,Industrial Magnetron,,242AD531ABAM078,,,,2/24/2025 12:51,2/24/2025 12:51,7,2,0
153,MRSH16x3x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,8209 0020,2/24/2025 14:50,3/13/2025 13:25,7,2,0
154,MRS20x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,8209 0020,2/24/2025 14:52,3/13/2025 13:23,7,2,0
155,OD12xID10xL1000mm,Fiber Glass Casing,,Casing,Oooo,India,7019 9090,2/24/2025 14:58,3/13/2025 13:28,7,2,0
156,OD20xID18xL1200mm,Fiber Glass Casing,,Casing,0,India,7019 9090,2/24/2025 15:00,3/13/2025 13:30,7,2,0
157,OD24xID22xL1100mm,Fiber Glass Casing,,Casing,0,India,7019 9090,2/24/2025 15:01,3/13/2025 13:30,7,2,0
158,OD38.5xID36xL1000mm,Fiber Glass Casing,,Casing,0,India,7019 9090,2/24/2025 15:03,3/13/2025 13:31,7,2,0
159,OD48xID45xL1000mm,Fiber Glass Casing,,Casing,0,India,7019 9090,2/24/2025 15:04,3/13/2025 13:32,7,2,0
160,TNMG220408-MR4,Insert for Root Facing Grade BC2672,,Inserts,Boehlerit,Turkey,0,2/24/2025 15:24,3/4/2025 12:26,7,2,0
161,TNMM440912,Bite/Insert for Root Facing Grade BC4425,,Inserts,Boehlerit,Austria,0000 0000,2/24/2025 15:26,3/4/2025 12:26,7,2,0
162,AR46AC,"Holder, Inside Bead Ring bit holder",,AR46AC,0,0,0000 0000,2/24/2025 15:41,2/24/2025 15:41,7,2,0
163,AR34AC,"Holder, Inside Bead Ring bit holder",,AR34AC,0,0,0000 0000,2/24/2025 15:42,2/24/2025 15:42,7,2,0
164,AR36AC,"Holder, Inside Bead Ring bit holder",,AR36AC,0,0,0000 0000,2/24/2025 15:44,2/24/2025 15:44,7,2,0
165,AR52AC,"Holder, Inside Bead Ring bit holder",,AR52AC,0,0,0000 0000,2/24/2025 15:45,2/24/2025 15:45,7,2,0
166,10067386,Regulator 10764-1,,10067386 Regulator 10764-1,Bystronic,Ch,8481 1000,2/24/2025 15:46,2/26/2025 15:49,6,3,0
167,AR28X,"Holder, Holder/Ring Head",,AR28X,0,0,0000 0000,2/24/2025 15:47,2/24/2025 15:47,7,2,0
168,2-12410,Bellows Bysprint II,,2-12410,Bystronic,Germany,3926 9000,2/24/2025 15:48,2/24/2025 15:48,6,3,0
169,10101443,Bellows X-Axis ByStar Fiber 6225,,10101443,Bystronic,Germany,3926 9000,2/24/2025 15:49,2/24/2025 15:49,6,3,0
170,10026029,Brush,,10026029,Bystronic,Germany,9603 5000,2/24/2025 15:50,2/24/2025 15:50,6,3,0
171,10075057,Sleeve,,10075057,Bystronic,CH,7318 2900,2/24/2025 15:51,2/24/2025 15:51,6,3,0
172,10145862,"Glass D=34, T=3",,10145862,Bystronic,CN,9001 9000,2/24/2025 15:52,2/24/2025 15:52,6,3,0
173,MRSH17x5x200mm,Ferrite Rod: Grade HR4,,Ferrite Rod,Cie India,India,8209 0020,2/24/2025 16:06,3/13/2025 13:25,7,2,0
174,OD19xID17x230mm,Fiber Glass Casing,,Casing,,India,7019 9090,2/24/2025 16:07,3/13/2025 13:29,7,2,0
175,OD25xID23x230mm,Fiber Glass Casing,,Casing,,India,7019 9090,2/24/2025 16:07,3/13/2025 13:31,7,2,0
176,M5020,S band 30kW,,M5020,Teledyne/e2v,UK,8540 7100,2/25/2025 9:30,2/25/2025 9:30,7,4,0
177,NJT1973,X Band LNFE,,NJT1973,,Netherland,0000 0000,2/25/2025 10:46,2/25/2025 10:46,7,4,0
178,E3571,Magnetron,,E3571,,,0000 0000,2/25/2025 11:44,2/25/2025 11:44,5,4,2850
179,M1517N/M5187F,Magnetron,,M1517N/M5187F,,,0000 0000,2/25/2025 11:49,2/25/2025 11:49,5,4,4295
180,D8G-516,DC Motor: Sanyo Denki ,,D8G-516,Sanyo,Japan,0000 0000,2/25/2025 12:14,2/25/2025 12:14,5,4,4287
181,S885026-1A-61,Carbon Brush for DC Motor: Sanyo Denki Type D8G-516,,S885026-1A-61,Sanyo,Japan,0000 0000,2/25/2025 12:17,2/25/2025 12:17,5,4,199
182,4-07476 ,"Lens  7,5"" 9mm MP5  Dicke=9mm
",,"Lens 7.5""",Bystronic,SG,90019000,3/3/2025 11:21,3/3/2025 13:58,6,3,0
183,4-07475 ,"Lens  5"" 9mmMP5  Dicke=9mm",,"Lens 5.0""",Bystronic,SG,90019000,3/3/2025 11:31,3/3/2025 14:05,6,3,0
184,500615,"Lens Cleaner (Acteon) -  Fl 100ml.
",,500615,Bystronic,United Arab Emirates,0,3/3/2025 11:38,3/3/2025 11:38,6,3,0
185,10006015,Acetic acid  6%  100ml,,Acetic acid,Bystronic,United Arab Emirates,0,3/3/2025 11:39,3/4/2025 13:10,6,3,0
186,10037852,O-ring  ID29.87x1.78  02-01-01-2034,,O-ring,Bystronic,,,3/3/2025 12:12,3/3/2025 13:22,6,3,0
187,10046028,Seal ring  08-12-04-9013,,Seal Ring,Bystronic,,,3/3/2025 12:12,3/3/2025 13:31,6,3,0
188,10046026,Seal,,Seal,Bystronic,,,3/3/2025 12:14,3/3/2025 13:28,6,3,0
189,10046025,Isolator ring  08-12-04-9016,,Isolator ring,Bystronic,,,3/3/2025 12:27,3/3/2025 13:29,6,3,0
190,10051133,Adapter mSB,,Adapter,Bystronic,,,3/3/2025 12:28,3/3/2025 13:30,6,3,0
192,10046033,O-ring  ID37.82x1.78  02-01-01-2059,,O-ring,Bystronic,,,3/3/2025 12:29,3/3/2025 13:23,6,3,0
193,3-01914,Nozzle tip  HK20 Screwed,,Nozzle Tip,Bystronic,Ch,84249090,3/3/2025 12:32,3/3/2025 13:33,6,3,0
194,10045417,Modul  KSGM 2 C  10-08-02-0212,,Modul KSGM 2 C,Bystronic,,,3/3/2025 12:38,3/3/2025 13:34,6,3,0
195,MAF1615B,Magnetron : 6kw X-band ,,MAF1615B,Nisshinbo,JAPAN,8540 7100,3/11/2025 10:12,3/11/2025 10:12,5,4,2165
196,MZ45,MZ Series Cam  Clutch,,MZ45,SUBAKI,Japan,0,3/13/2025 10:06,3/13/2025 10:06,7,2,0
197,MI500,MI Series Cam Clutch,,MI500,Subaki,Japan,0000 0000,3/13/2025 10:08,3/13/2025 10:08,7,2,0
198,S885026-IA-61,Carbon Brush for DC Motor : Sanyo Denki Type D8G-516,,S885026-IA-61,FURUNO,Japan,0000 0000,3/13/2025 10:15,3/13/2025 10:15,5,4,0
199,03P9349A,PCB Board for S Band Radar ,,03p9349a,Furuno,Japan,0000 0000,3/13/2025 10:18,3/13/2025 10:25,5,4,2530
